Link check error,Canadiana,URL
404 not found,20047008113,http://www.ccme.ca/assets/pdf/dnf_is_backgrounder_ks_e.pdf
404 not found,2004700813x,http://www.ccme.ca/assets/pdf/dnf_eaf_backgrounder_ks_e.pdf
404 not found,20047008121,http://www.ccme.ca/assets/pdf/dnf_init_act_steel_eaf_f.pdf
404 not found,20037016415,http://www.ocol-clo.gc.ca/publications/sst_es.asp
404 not found,20037016474,http://www.ocol-clo.gc.ca/publications/sst_es.asp
404 not found,20037016458,http://www.ocol-clo.gc.ca/publications/sst_es.asp
404 not found,20037037056,http://www.ocol-clo.gc.ca/publications/sst_es.asp
404 not found,20037016377,http://www.ocol-clo.gc.ca/publications/sst_es.asp
404 not found,20037016350,http://www.ocol-clo.gc.ca/publications/sst_es.asp
404 not found,20037016393,http://www.ocol-clo.gc.ca/publications/sst_es.asp
404 not found,20037023381,http://www.ceaa-acee.gc.ca/0012/0007/monitor_e.htm
404 not found < 301 moved permanently,2003700493x,http://www.statcan.ca:80/english/freepub/23-012-XIE/free.htm
The request timed out.,20037010204,http://www.bibliotheque.qc/ba/Archives/pgc/statcan/CS11F0019_MIF_2002195.pdf
404 not found < 301 moved permanently,20037016601,http://www.statcan.ca/francais/freepub/89-577-XIF/89-577-XIF01001.pdf
404 not found < 301 moved permanently,20037011057,http://www.statcan.ca/francais/research/11F0019MIF/11F0019MIF2002194.pdf
404 not found,20037019139,http://www.ceaa-acee.gc.ca/0006/bulletin_e.htm
404 not found,20037019147,http://www.ceaa-acee.gc.ca/0006/bulletin_f.htm
404 not found,2004701055x,http://www.pco-bcp.gc.ca/raoics-srdc/docs/publications/enlighvol1_e.pdf
NO LINK CHECK,20037023926,http://epe.lac-bac.gc.ca/100/200/301/statcan/2001_census_analysis_96f0030-e/96F0030XIE2001007.pdf
404 not found,20047010568,http://www.pco-bcp.gc.ca/raoics-srdc/docs/publications/enlighvol1_f.pdf
404 not found < 301 moved permanently,20037016598,http://www.statcan.ca/english/freepub/89-577-XIE/89-577-XIE01001.pdf
404 not found < 301 moved permanently,20037027875,http://www.statcan.ca/english/research/11F0027MIE/11F0027MIE2002005.pdf
404 not found < 301 moved permanently,20037016253,http://www.statcan.ca/english/freepub/89-001-XIE/free.htm
404 not found < 301 moved permanently,20067054935,http://www.pwgsc.gc.ca/acquisitions/text/sm/sm-e.html
404 not found,20037024345,http://www.cic.gc.ca/english/monitor/current.html
404 not found,20037018108,http://www.cic.gc.ca/manuals-guides/english/index.html
The request timed out.,20047007672,http://www.reviewcta-examenltc.gc.ca/CTAReview/CTAReview/francais/rapports/heaver_pnt.pdf
404 not found,20037026275,http://www.ceaa-acee.gc.ca/index_e.htm
404 not found,20037026267,http://www.ceaa-acee.gc.ca/index_f.htm
404 not found < 301 moved permanently,20037029339,http://www.ainc-inac.gc.ca/gol-ged/index_e.html
404 not found < 301 moved permanently,20047010622,http://www.sgc.gc.ca/publications/corrections/pdf/199681_e.pdf
404 not found < 301 moved permanently,20047010614,http://www.sgc.gc.ca/publications/corrections/pdf/199681_f.pdf
404 not found,20047008687,http://www.bctreaty.net/files_2/annuals.html
404 not found < 301 moved permanently,20037018590,http://www.sgc.gc.ca/publications/national_security/suspicious_package_e.pdf
404 not found < 301 moved permanently,20047008679,http://www.ainc-inac.gc.ca/bc/ftno/bctc03/index_f.html
404 not found < 301 moved permanently,20037022679,http://www.statcan.ca/english/IPS/Data/15-201-XIE.htm
404 not found < 301 moved permanently,20037028529,http://www.ainc-inac.gc.ca/pr/pub/fnnrg/index_e.html
404 not found,20037024353,http://www.cic.gc.ca/francais/observateur/index.html
404 not found < 301 moved permanently,20037029231,http://www.ainc-inac.gc.ca/ncp/pub/pub_e.html
404 not found < 301 moved permanently,20037029258,http://www.ainc-inac.gc.ca/NCP/pub/pub_e.html
404 not found < 301 moved permanently,20037029282,http://www.ainc-inac.gc.ca/ncp/pub/pub_f.html
404 not found < 302 found,20077016084,http://strategis.ic.gc.ca/epic/site/bsf-osb.nsf/fr/h_br01319f.html
The request timed out.,20037022326,http://www.bibliotheque.qc/ba/Archives/pgc/statcan/CS11F0019_MIF_2003196.pdf
404 not found < 301 moved permanently,20037026585,http://www.statcan.ca/english/freepub/21-019-XIE/free.htm
404 not found < 301 moved permanently,20037026593,http://www.statcan.ca/francais/freepub/21-019-XIF/free_f.htm
404 not found < 301 moved permanently,20037026690,http://www.statcan.ca/english/freepub/23-013-XIE/free.htm
404 not found < 301 moved permanently,20037026704,http://www.statcan.ca/francais/freepub/23-013-XIF/free_f.htm
A server with the specified hostname could not be found.,20037026194,http://www.space.gc.ca/asc/pdf/csd_e.pdf
A server with the specified hostname could not be found.,20037026208,http://www.space.gc.ca/asc/pdf/csd_f.pdf
404 not found < 301 moved permanently,20037026747,http://www.statcan.ca/english/IPS/Data/75F0002MIE2003002.htm
404 not found < 301 moved permanently,20037026739,http://www.statcan.ca/francais/IPS/Data/75F0002MIF2003002.htm
The request timed out.,20047014784,http://www.pmra-arlagc.ca/francais/pdf/rdd/rdd_e8902-f.pdf
The request timed out.,20047014776,http://wwwpmra-arla.gc.ca/english/pdf/rdd/rdd_e8902-e.pdf
404 not found,20039802000,http://strategis.ic.gc.ca/pics/ra/dp13e.pdf
404 not found,20039802019,http://strategis.ic.gc.ca/pics/raf/dp13f.pdf
404 not found < 301 moved permanently,20037029304,http://www.ainc-inac.gc.ca/gol-ged/index_f.html
NO LINK CHECK,20037029436,http://epe.lac-bac.gc.ca/100/201/301/statcan/postal_code_guide/index.html
404 not found < 302 found,20039801500f,http://www.translationbureau.gc.ca/pwgsc_internet/fr/publications/documents/fractal.pdf
400 bad request,20037036173,http://www.fin.gc.ca./toce/2002/susdevplane.html
400 bad request,20037036181,http://www.fin.gc.ca./tocf/2002/susdevplanf.html
NO LINK CHECK,20037044893,http://collection.nlc-bnc.ca/100/200/301/cihr-irsc/mapping_tapping_wellsprings-e/ipph_strategic_plan_e.pdf
404 not found,20037038893,http://www.cihr-irsc.gc.ca/e/26997.html
404 not found < 301 moved permanently,2003704480x,http://www.statcan.ca/english/freepub/21F0005GIE/free.htm
404 not found < 301 moved permanently,20037044818,http://www.statcan.ca/francais/freepub/21F0005GIF/free_f.htm
404 not found < 301 moved permanently,20037043919,http://www.statcan.ca/english/freepub/71-221-GIE/free.htm
404 not found < 301 moved permanently,20037043900,http://www.statcan.ca/francais/freepub/71-221-GIF/free_f.htm
404 not found < 301 moved permanently,20047015977,http://www.statcan.ca/francais/IPS/Data/75F0002MIF2003005.htm
404 not found < 301 moved permanently,20047016000,http://www.statcan.ca/francais/IPS/Data/75F0002MIF2000014.htm
404 not found,20047015632,http://www.cic.gc.ca/manuals-guides/english/cp/index.html
404 not found < 301 moved permanently,20037047094,http://www.statcan.ca/english/freepub/21-021-MIE/free.htm
404 not found < 301 moved permanently,20037047108,http://www.statcan.ca/francais/freepub/21-021-MIF/free_f.htm
The request timed out.,20037041525,http://integration-net.cic.gc.ca/inet/francais/caf-cipc/C01.htm
404 not found < 301 moved permanently,20037047795,http://www.ainc-inac.gc.ca/oil/act/lan/wll/wel2001_e.pdf
404 not found < 301 moved permanently,20037047817,http://www.ainc-inac.gc.ca/oil/act/lan/wll/wel2001_f.pdf
503 service unavailable,20047008458,http://www.ainc-inac.gc.ca./pr/sts/noe_f.html
NO LINK CHECK,20117003832,http://epe.lac-bac.gc.ca/100/201/301/institut_ocean_bedford_retro/index.html
404 not found < 301 moved permanently,20037045415e,http://www.statcan.ca/english/freepub/26-223-XIB/free.htm
404 not found < 301 moved permanently,20047003251,http://www.statcan.ca/francais/IPS/Data/15-203-XIF.htm
404 not found < 301 moved permanently,20047005475,http://www.ainc-inac.gc.ca/pr/pub/ae/au/index_f.html
404 not found < 301 moved permanently,20047008695,http://www.statcan.ca/english/IPS/Data/88F0006XIB2000001.htm
404 not found < 301 moved permanently,20047008709,http://www.statcan.ca/francais/IPS/Data/88F0006XIB1999001.htm
404 not found < 301 moved permanently,20037046845e,http://www.statcan.ca/english/IPS/Data/57-003-XIB.htm
404 not found,20047027657,http://www.ccme.ca/assets/pdf/marbek_bnchmrk_rept_sum.pdf
404 not found,20037048740,http://www.ccme.ca/assets/pdf/scrvw_oz_effects_materials_e.pdf
404 not found,20037048732,http://www.ccme.ca/assets/pdf/scrvw_execsmry_oz_effects_materials_e.pdf
404 not found,20047031409,http://www.ccme.ca/assets/pdf/scrvw_execsmry_oz_atmsphrc_scnc_e.pdf
404 not found,20047031417,http://www.ccme.ca/assets/pdf/scrvw_oz_atmosphrc_sc_e.pdf
404 not found,20047023058,http://www.ccme.ca/assets/pdf/scrvw_oz_effects_vgttn_e.pdf
404 not found,20047023066,http://www.ccme.ca/assets/pdf/scrvw_execsmry_oz_effects_vgttn_e.pdf
404 not found,20047013338,http://www.ccme.ca/assets/pdf/scrvw_execsmry_oz_health_effects_e.pdf
404 not found,20047013311,http://www.ccme.ca/assets/pdf/scrvw_oz_health_effects_e.pdf
404 not found,20047027886,http://www.ccme.ca/assets/pdf/scrvw_pm_coarse_fraction_e.pdf
404 not found,20047027878,http://www.ccme.ca/assets/pdf/scrvw_execsmry_pm_coarse_fraction_e.pdf
404 not found,20047027665,http://www.ccme.ca/assets/pdf/scrvw_pm_fine_fraction_e.pdf
404 not found,20047027843,http://www.ccme.ca/assets/pdf/scrvw_execsmry_pm_fine_fraction_e.pdf
404 not found,20047030615,http://www.ccme.ca/assets/pdf/scrvw_execsmry_pm_oz_ecnmc_anlsis_e.pdf
404 not found,20047030550,http://www.ccme.ca/assets/pdf/scrvw_pm_ecnmc_anlsis_e.pdf
404 not found,20047031395,http://www.ccme.ca/assets/pdf/scrvw_execsmry_pm_atmsphrc_scnc_e.pdf
404 not found,20047031425,http://www.ccme.ca/assets/pdf/scrvw_pm_atmsphrc_scnc_e.pdf
404 not found < 301 moved permanently,20047001518,http://www.statcan.ca/english/freepub/12-539-XIE/free.htm
404 not found < 301 moved permanently,2004700150x,http://www.statcan.ca/francais/freepub/12-539-XIF/free_f.htm
404 not found < 301 moved permanently,20037046845f,http://www.statcan.ca/english/IPS/Data/57-003-XIB.htm
404 not found,20047029307,http://www.ccme.ca/assets/pdf/d_f_sector_status_rpt_e.pdf
404 not found,20047012714,http://www.ccme.ca/assets/pdf/rdy_mix_cncrte_final_meraf_e.pdf
404 not found,2004700682x,http://www.ccme.ca/assets/pdf/pulp_paper_final_meraf_e.pdf
404 not found,20047007737,http://www.ccme.ca/assets/pdf/lmbr_awp_final_meraf_e.pdf
404 not found,2005700496x,http://www.ccme.ca/assets/pdf/ind_mers_wkshp_final_prcdngs_e.pdf
404 not found < 301 moved permanently,20047000600e,http://www.statcan.ca/english/IPS/Data/88F0006XIB1997014.htm
404 not found < 301 moved permanently,20047000619,http://www.statcan.ca/francais/IPS/Data/88F0006XIB1997014.htm
404 not found < 301 moved permanently,20047000589,http://www.statcan.ca/english/IPS/Data/81-582-XIE.htm
404 not found < 301 moved permanently,20047000597,http://www.statcan.ca/francais/IPS/Data/81-582-XIF.htm
404 not found < 301 moved permanently,20047005483,http://www.ainc-inac.gc.ca/pr/pub/ae/au/index_f.html
404 not found < 301 moved permanently,2004700326x,http://www.statcan.ca/english/IPS/Data/62F0026MIE2002002.htm
404 not found < 301 moved permanently,20047003278,http://www.statcan.ca/francais/IPS/Data/62F0026MIF2001004.htm
404 not found < 301 moved permanently,20047003286,http://www.statcan.ca/francais/IPS/Data/62F0026MIF2003002.htm
404 not found < 301 moved permanently,20047003391,http://www.statcan.ca/francais/IPS/Data/52-216-XIF.htm
404 not found,20047015691,http://www.cic.gc.ca/manuals-guides/francais/fw/fwf.pdf
404 not found < 301 moved permanently,20047008717,http://www.statcan.ca/francais/freepub/92F0028GIF/free_f.htm
404 not found < 301 moved permanently,20057010870,http://www.ainc-inac.gc.ca/pr/pub/mpr/mprpdf_f.pdf
404 not found < 301 moved permanently,20047008431,http://www.ainc-inac.gc.ca/pe-cp/fnc_e.html
404 not found < 301 moved permanently,2004700844x,http://www.ainc-inac.gc.ca/pe-cp/fnc_f.html
503 service unavailable,20047008466,http://www.ainc-inac.gc.ca./pr/sts/noe_e.html
404 not found < 301 moved permanently,20047011084,http://www.statcan.ca/francais/freepub/71-544-XIF/free_f.htm
404 not found,20047015764,http://www.cic.gc.ca/manuals-guides/francais/pp/pp01f.pdf
404 not found,20047015780,http://www.cic.gc.ca/manuals-guides/francais/pp/pp03f.pdf
404 not found < 301 moved permanently,20047016817,http://www.statcan.ca/english/freepub/92F0193GIE/free.htm
404 not found < 301 moved permanently,20047016035,http://www.statcan.ca/english/freepub/89F0115XIE/free.htm
400 bad request,20047016388,http://www.fin.gc.ca./budtoce/2004/budliste.htm
400 bad request,20047016361,http://www.fin.gc.ca./budtocf/2004/budlistf.htm
404 not found < 301 moved permanently,20047021047,http://www.statcan.ca/english/freepub/92F0194GIE/free.htm
404 not found < 301 moved permanently,20047021071,http://www.statcan.ca/francais/freepub/92F0194GIF/free_f.htm
NO LINK CHECK,20067015751,http://epe.lac-bac.gc.ca/100/200/301/jus-jus/voyeurism-e/index.html
404 not found < 301 moved permanently,20047030011,http://www.statcan.ca/english/freepub/15-003-XIE/free.htm
404 not found < 301 moved permanently,2004703002x,http://www.statcan.ca/francais/freepub/15-003-XIF/free_f.htm
404 not found < 301 moved permanently,20047029994,http://www.statcan.ca/english/freepub/75-203-XIE/free.htm
404 not found < 301 moved permanently,20047030003,http://www.statcan.ca/francais/freepub/75-203-XIF/free_f.htm
404 not found,20097004049,http://www.nrcan.gc.ca/mms/pubs/explor_f.htm
404 not found < 301 moved permanently,20047033584,http://www.statcan.ca/francais/freepub/89F0078XIF/free_f.htm
404 not found < 301 moved permanently,20047034831,http://www.ainc-inac.gc.ca/pr/pub/fnnrg/bcm_f.html
404 not found < 301 moved permanently,20047034947,http://www.statcan.ca/english/freepub/65-208-XIE/free.htm
404 not found < 301 moved permanently,20047034955,http://www.statcan.ca/francais/freepub/65-208-XIF/free_f.htm
404 not found < 301 moved permanently,20047035498,http://www.ainc-inac.gc.ca/SAEA-psab/pub/perf_e.html
404 not found < 301 moved permanently,20047035501,http://www.ainc-inac.gc.ca/SAEA-psab/pub/perf_f.html
404 not found < 301 moved permanently,20047034777,http://www.ainc-inac.gc.ca/qc/pr/index_e.html
404 not found < 301 moved permanently,20047034793,http://www.ainc-inac.gc.ca/qc/pr/index_f.html
503 service unavailable,2004703551x,http://www.ainc-inac.gc.ca./SAEA-psab/pub/nwsl/index_e.html
503 service unavailable,20047035528,http://www.ainc-inac.gc.ca./SAEA-psab/pub/nwsl/index_f.html
404 not found < 301 moved permanently,20057000042,http://www.collectionscanada.ca/newbooks/index-e.html
404 not found < 301 moved permanently,20057000050,http://www.collectionscanada.ca/nouveauxlivres/index-f.html
404 not found < 301 moved permanently,20047039868,http://www.ainc-inac.gc.ca/oil/bul/index_f.html
404 not found,20057003254,http://reports.fja.gc.ca/index_en.html
404 not found < 301 moved permanently,20057002797,http://www.statcan.ca/english/freepub/85-003-XIE/85-003-XIE2004001.htm
404 not found < 301 moved permanently,20057002800,http://www.statcan.ca/francais/freepub/85-003-XIF/85-003-XIF2004001.htm
404 not found < 301 moved permanently,20067009751,http://www.statcan.ca/english/freepub/82-575-XIE/free.htm
404 not found,20067041698,http://strategis.ic.gc.ca/epic/internet/insbrp-rppe.nsf/en/rd00760e.html
404 not found < 301 moved permanently,20067015522,http://www.statcan.ca/francais/freepub/84F0210XIF/free_f.htm
404 not found < 301 moved permanently,2006700976x,http://www.statcan.ca/francais/freepub/82-575-XIF/free_f.htm
404 not found,20057010366e,http://www.hillstrategies.com/resources.html
404 not found < 301 moved permanently,20077003675,http://www.collectionscanada.ca/newbooks/g4-1000-e.html
404 not found < 301 moved permanently,20077020286,http://www.statcan.ca/english/research/81-595-MIE/81-595-MIE2004026.pdf
NO LINK CHECK,20049803026,http://epe.lac-bac.gc.ca/100/200/301/swc-cfc/making_family_child-f/index.html
404 not found < 301 moved permanently,20057020795,http://www.ainc-inac.gc.ca/ps/mnl/alp/alp_e.html
404 not found < 301 moved permanently,20057020809,http://www.ainc-inac.gc.ca/ps/mnl/alp/alp_f.html
404 not found < 301 moved permanently,20057021643,http://www.ainc-inac.gc.ca/ps/mnl/ncb/int_e.html
404 not found < 301 moved permanently,2005701681x,http://www.ainc-inac.gc.ca/ps/clm/nwltr_e.html
404 not found < 301 moved permanently,20057016828,http://www.ainc-inac.gc.ca/ps/clm/nwltr_f.html
404 not found < 301 moved permanently,20057016844,http://www.ainc-inac.gc.ca/ai/bulletin_e.html
404 not found < 301 moved permanently,20057016836,http://www.ainc-inac.gc.ca/ai/bulletin_f.html
404 not found < 301 moved permanently,20067056709,http://www.ainc-inac.gc.ca/pr/pub/compfn_e.html
404 not found < 301 moved permanently,20067056725,http://www.ainc-inac.gc.ca/pr/pub/compfn_f.html
404 not found < 301 moved permanently,20067056741,http://www.ainc-inac.gc.ca/pr/pub/cana_e.html
404 not found < 301 moved permanently,20067056776,http://www.ainc-inac.gc.ca/pr/pub/cana_f.html
404 not found < 301 moved permanently,20057018251,http://www.collectionscanada.ca/e-newsletter/index-e.html
NO LINK CHECK,20087023814,http://epe.lac-bac.gc.ca/100/200/301/jus-jus/challenges_of_youth_justice-f/index.html
NO LINK CHECK,20097019755,http://epe.lac-bac.gc.ca/100/200/301/statcan/demographic_91F0015-e/91F0015MIE2005007.pdf
404 not found,2005702393x,http://www.swc-cfc.gc.ca/pubs/ola/ola0405_1_e.html
404 not found,20057023948,http://www.cfc-swc.gc.ca/pubs/ola/ola0405_1_f.html
NO LINK CHECK,20077024443,http://epe.lac-bac.gc.ca/100/200/301/statcan/health_state_82-619-f/2005/82-619-MIF2005001.pdf
The request timed out.,20057031029,http://epe-sys.lac-bac.gc.ca/archive/100/202/301/directory_of_research-e/index.html
NO LINK CHECK,20077027612,http://epe.lac-bac.gc.ca/100/200/301/cdn_heritage/discussion_outsourcing-f/index.html
NO LINK CHECK,20077026764,http://epe.lac-bac.gc.ca/100/200/301/cdn_heritage/bibliography_outsourcing-f/index.html
